1957	1	My first review ever on Yelp is dedicated to Gangnam Asian BBQ. We ordered the Gangnam Grill for 2 people and had more than enough for my parents and myself. Fair price and great service! Our waiter checked in with us often and made sure everything was going well. For next time, I will be ordering what I like individually. I only really cared for the bulgogi within the entire order. Leaving the restaurant with a full happy tummy!
1958	1	Yep! The expected stellar dining experience only Gordon Ramsay can guarantee!!  For Appetizer, we ordered the "Fuzzy Chicken Wings." Spicy & Tangy w/blue cheese crumbs! They were DAZZLING! Fell off the bone! Hmph!  For the Entree we ordered the "Uber Cheese Burger," -fontina, raclette & goat cheese- I added a fried egg! O. M. G! Superb cooking technique of the meat! It's the first thing you will notice! Very Woodsy! We also ordered the American. Boring, uninspired selection I thought...NOT SO! In fact, after BOTH of those selections I can confirm I will never enjoy any other Burger again after this experience, and if I NEVER eat a burger except here, I'm A okay with that! Oh! Can't forget the Truffle Fries! My God, if you are an Atheist, you won't be after the Truffle Fries! In fact, this has to qualify as baptism! The friggin Truffle Fries are a Divine Spiritual Experience!  Enjoy!!
1959	0	Worse wait I've experienced.  Most people who spend money on the strip are people on vacation.  I don't know about you, but I don't like wasting my vacation standing around.  There was a coupon for a free frozen hot chocolate with the purchase of an entree, so I went to check it out.  I've seen pictures, and it looked so large and delicious.  Turns out, there was an hour wait to be seated.  I opted to forgo the coupon, and stand at the walk-thru window instead.  Horrible decision.  There were two parties ahead of me, but there were only two workers, so they took the order, made the order, then served the next customer.  The wait took over a HOUR.  I've never had such a horrible wait.    When I got the frozen hot chocolate, I ordered the one for 2.  It didn't look as large in a dinky plastic cup.  In fact, they only put about 2/3s of what they put in the blender in my cup.  The hot chocolate was good, but it wasn't worth the price.  It tasted cheap, like powdered hot chocolate, and blended ice.  I've tasted better frozen hot chocolates, and they are generally made with syrup, for a creamier more integrated flavor.  Overall, I was disappointed with my experience.  It doesn't taste bad, and the decor was interesting, so I give it a 2/5
1960	1	This place is seriously on my top five places I most love and want to return to. I came here on the first night I finally went back to Vegas.   Everything from the atmosphere to the food, and service was just very on point.   The bar is so beautiful, very elongated and prestigious. The bartender was great, you can't really mess up a Black label on the rocks can you? Very impress with the design and set up.   The food here is so fudging good, I mean I was pretty tipsy but I remember the steak being so perfectly good. It melted in my mouth, I believe I had the bone-in-rib eye with the mac-cheese and spinach side to share with my best friend. Mac and cheese was exactly how it should be made, not extra cheesy but like enough to make the noodle saucy and still textured. Love the spinach sauteed with that parmesan cream. Yum! I am not too sure what he got, but remember trying it and was like damn that's bomb.   The service was really good, from the beginning to the end they were very accommodating and friendly. To my recollection.   I honestly love this place for so many reasons; mainly the conversations me and my bestest always share over bomb dinners, and just overall being totally overwhelm with happiness here.
1961	1	My husband and I are in Vegas and we have a craving for Korean food.  This place has a lot of great reviews and we thought to give it a try.  It was absolutely awesome!  Well worth it!  The staff is attentive and very friendly.  Definitely a place that we will visit again when we come back to Vegas.
1962	1	OPMG can't go wrong with anything! But my favorite is the the hammered pork tenderloin eggs benedict with cream sauce!!!!!!!!!1 Its bigger than my freaking head and I only finished 2/3s of the damn thing soooo goood.... the bacon cream sauce they put on that thing is so delicious.... and my runnder up is not the sage fried chicken eggs benedict pretty massive and really good..... Coming here is my new Vegas tradition!
1963	0	So I was really excited to try this place.  I heard Pink's is the #1 hot dog, better than gray's papaya in new york.  I seriously couldn't wait after I saw that Planet Hollywood had a Pink's there.  i decided to order something different.  It was the hollywood dog or something like that..  I didn't like it at all.  I didn't want to try anything else because I paid $16 for a hot dog, fries, and a coke.  They get two stars because I liked the fries.  My friends told me I would like the los angeles location better.  Hopefully it is better than Las Vegas.
1964	0	Stayed here on Sunday July 24th. I come to Vegas quite often and I've stayed at numerous hotels on the strip including Planet Hollywood, The Venetian, Treasure Island, The Mirage, Mandalay Bay, Bally's, Caesar's and some off the strip and downtown.   I expected so much more from The MGM given that they're supposed to be one of the top properties on the strip.   Of all my Vegas visits I have never experienced a more horrendous check in process. We waited over an hour to check into the hotel! The line was so long that the hotel was giving out free alcoholic drinks! It was a mess! They charge for parking now as well. If you're going to charge people all this money, the least you could do is make it more convenient for them! We were also unable to check out from the TV and waited over 20 minutes to try to check out via phone so we had to again wait in line to check out!   The hotel itself is nice, the rooms are spacious, I loved the bathrooms. The pools were very kid and adult friendly.   However, I will never stay here again because it does not seem like they have their stuff figured out when it comes to customer service.
1965	1	The food is great along with the customer service.  When you go there you have to try their banana nut muffins they are the best. It is not overpriced and you will get a lot of food for your money.  Friends come to visit and I have recommended this place to others and they too enjoyed it.
1966	1	Bouchon was the last on our list of restaurants to try before we flew home, so we came here for brunch.  I wish it would've been the first on our list because I would've been here everyday for every meal.  Let me start off with the hostess, who just went above and beyond.  We had our luggage (carry on sized) with us and instead of us dragging them around to our seats, she lugged our heavy bags and checked them for us.  Once seated, she even took my messenger bag and placed it in the seat next to me so it wouldn't get dirty on the floor.  The waiter service was all smiles - I don't remember a time when our waiter came by and he didn't smile.  I ordered the Croque Madame, which was good.  My boyfriend had the chicken and waffles - that dish is amazing.  The chicken was delicious and the waffles were light, crispy and airy.  We also ordered some of their pastries, which I highly recommend as well.  I just wish I'd seen their daily pastry specials prior to ordering what was on their menu.  Make sure you know what's available for the day, they have chalkboards on the walls.  What a fantastic little bistro.  I only wish I could have savored everything they had to offer.
1967	1	I absolutely looooove this place!!! Everything that I have ate here is absolutely delicious..even the tap water tastes good.   Ive stayed at the Venetian for one of my most recent trips to Vegas for a week..and just about every meal I had was from the Grande Luxe!  What Ive had:  appetizers: Mini chili cheese hot dogs: hit the spot after a night of dancing and drinking at Tao, but dont u dare eat em if u cant hold down ur alcohol and food! Duck pot stickers: very yummy, dont really taste the duck meat due to the spicyness of the Hoisin sauce.  Asian Nachos: such a cool play off regualar nachos. the chips are made from wontons and there is peanut sauce which is spicy and sweet! there is also wasabi cream which is daring but sooo good. This appetizer is good with a beer!  Burgers: The Max Burger: Omfg!! burger effin heaven, I swear to you! Angus beef topped with short ribs, bacon, mushrooms and cheese! So delicious, I wanted to order another..but there was no way I was going to finish it!  Santa Barbara Chicken Sandwich: Delicious, but nothing will top the Max Burger.   Entrees: Jamaican Pork Tenderloin: The presentation is so pretty, you dont want to eat it, but then your senses kick in and you start grubbin! With every bite of the tenderloin top off your fork with a little of the sweet mash potatos and mango salsa..your tongue will thank you! Fried Chicken: An overload of delicious chicken tenders!  Crispy Caramel Chicken: Spicy from the thai sauce, but there is caramel that blands down the kick of the spicyness and makes it a bit sweet.  Chicken Royale: if you want to play it safe, go ahead and pick this. simple and delicious.  Pizza:  Margherita: Yummy with a huge beer! The pizza bread is very thin and super crispy.  Simply put, the food is delicious. Be a risk taker and order something that sounds daring with the fusions of sauces, you wont regret it.  The presentation for all the plates are lovely.  Super Pro: Open 24 hours!!
1968	0	Big Disappointment! If I can give it a ZERO, I would!  Paid $900 for the VIP Bottle Service.  We went in a group of 10.  We were treated so very well at beginning and at the end,they basically acted like they did not know who we were. They talked to us by name the entire time.  I was tossed out because I felt sick, went up stairs to the bathroom and threw up.  It was so hot and humid from the fully packed people.  People were literally dancing on each other on the dance floor.  I wonder if they even have a limit capacity.    Anyways, a bouncer escorted me up to the casino floor, told me that they had found my husband and that he would come out to meet me at the entrance.  15 minutes later, he never showed up.  Asked one of the bouncer by the door to see if he knew what was going on.  He said to ask the other guy which turned out to be the guy who took us to our VIP booth and accepted our credit card.  Asked him if he remembered who I was, he said yes.  I told him that the other bouncers told me my husband would meet me by the entrance.  Showed him, my "X" on my risk cause I couldn't go back in.  His face totally changed and acted like he did not who I was and said he has no way of helping me.  Really? He was the guy who took our card and escorted us.  My party was literally looking for me all the place.  They asked the clean ladies upstairs by the bathroom and they said they never saw me.  LIARS!     Trust me, they are just after your money.   Once you are done with the drinks from the bottle service, they are done with you.  No need to tip their waiters and waitresses.  They are so fast to clean your booth and bring in a new group. They brought new ppl to our booth while my party was still their.  Their VIP sucks so bad.  They put 2 parties in one both.  There's no separation between you and the other party.  If you request, they'll just have a bouncer to come in between.    Take your money elsewhere.  And for an actual real VIP booth, please go somewhere else unless you want to pay $$$$ and share with someone else.  We went to Encore the second night and had a blast their.    Love the Venetian, hate the CLUB!
1969	1	Don't let the look from outside fool you. It looks much better inside. Apart from the tiny entrance, this place is actually huge and clean. Food quality is  great, however it come in small quantities compare to other Thai restaurants. Thai Ice Tea and Ice Coffee also great, too.
1970	0	If you are accustomed to staying at the quintessential Vegas resort such as the Wynn, MGM, Aria, or even the Monte Carlo then you will have a lot of compromises. Casino smoke hits you as you walk through the door, the bathroom tub did not drain easily (although they did send someone to fix it quickly), and the room service sent us 8 wings when we ordered 10. A friends room smelled of mold and our view was of a dumpster and gorgeous Tropicana parking lot. If you want some cheap Vegas thrills such as a cheap room, $3 and $5 black jack that is close to the strip then this may work for you. Remember that in Vegas you get what you pay for.
1971	0	Only giving it two stars because we got a comp for it. Otherwise I might have given it one. We went for lunch and there were not very many offerings set out. We could hardly find anything we wanted to eat. What we did try was very non-remarkable. Had a couple of decent desserts but as far as the food, BLAH.
1972	0	First time at restaurant and got a deal for dinner on Groupon for $65.00. I made reservations for 7:15. We got to the restaurant at 7:05 checked in with the front and they told me it would be about 10 minutes. No problem we went and walked out in front entrance for there was no seating inside but stood by the entrance. We had been waiting for about 15 minutes and walked back to check if they had our table. The front desk asked me for my name again and said have a seat. About another 15 min go by and they finally called our name and the host had told me they called my name already and another guest had taken our reservation and was seated. No big deal it happens. We waited almost 10 minutes for a server to come to our table. He just took our drink order and walked away. We sat there not knowing what to do here and how it worked. He finally came back after a long time had passed with our drinks and explained what we were to do. Salad bar was very delicious but I was not too happy about the meat carvers. We only had 4 to 5 different carvers to table and 2 was the same meat. We has one serving of shrimp/salmon and one serving of pineapple. We were there for an hour and a half from time of checking in and eating. I would never pay full price for this place for customer service is terrible. The salmon was absolutely terrible. I would never recommend this place to anyone.
1973	0	ASSHOLES...WOULDN'T ACCEPT A REAL DRIVERS LICENSE... Tall skinny D-bag bouncer wouldn't let me and my 3 girlfriends in because he thought my real AZ drivers license was fake. I'm 27 and we were even on the guest list!! He wouldn't tell me why he wouldn't accept it, just said nope you gotta leave. I've never in my life had a problem with my ID. I asked to talk to the manager and he claimed he was the manager. Yeah right, what managers gets stuck working the line?!! I suggest they actually train their bouncers on how to examine IDs and not to be douche bags! I'm sure this place is wayyyyyy overrated anyways!
1974	1	This place has a nice concept and it's well executed  Trendy Asian Burger Spot  Sit down restaurant  It's not cheap but it's not unreasonable   Got all the great Asian style drinks boba etc Salt and Fries are good  Any burger will do  Have the Malasadas it's on point
1975	1	Amazing all around. We made reservations 2 months in advanced and now I know why it was so important. This place was packed so be prepared, but they seated us quickly, brought our drinks and food quickly and we all left with a smile. We ordered 13 entrees and all shares Bc we've just heard such great things. The coconut curry with crispy duck, garlic sea bass, pad Thai, green curry, beef and coconut peanut sauce, garlic prawns, soft shell crab drunken noodle and pineapple fried rice were just a few I could remember and it was all phenomenal. Looking forward to coming back here and sharing the experience with whoever I'm with!
1976	1	Hands down the best burger in the east. I went there at 5 5 p.m. Not a lot of people. I ordered a chicken mushroom something something better but they gave me turkey something something Burger when she was still good. But turkey scares the crap out of me, so it was interesting. Overall, I would definitely recommend this place
1977	1	My girlfriend and I had planned a trip to Las Vegas about 6 months ago and Bouchon had been on our list of places to eat since we are a bit on the "foodie" side and really wanted to try a Thomas Keller restaurant. We made reservations for our first night in Vegas which happened to be a Monday evening.   I received a confirmation call earlier in the day which I appreciate. We arrived around twenty minutes early for our 9pm reservation hoping to get a drink at the bar first. Upon arrival, they told us our table would be ready shortly and pointed us to the bar.   The decor and ambiance of the restaurant was as I had suspected it to be. Music playing but not too loud and the decor fit well with the french feel but not too old feeling. The bartenders were quick in getting us a cocktail menu and we were served within minutes of sitting down. The cost of drinks was no more than any other high class restaurant and were delicious. My Bulleit Manhattan was delicious and made perfectly. At 9 o'clock exactly, our table was ready and we were seated.   Our waiter was very nice from the get go and always attentive. He offered up a few suggestions as well. We ended up having a bottle of wine which the sommelier brought to our table. Being big duck fans, we ordered the Confit de Canard which was crispy duck leg with soft yellow polenta, hen-of-the-wood mushrooms & a red wine duck jus. The duck was prepared to perfection and the polenta and mushrooms added some various textures to it with the duck jus giving it a nice bite. We were very pleased.  For our meals, my girlfriend ordered the Gnocci which will melt on your fork if you don't get it in your mouth quick enough and I mean that in a great way. It was probably the best Gnocci I've had. Not too soft and not too hard and the brown butter sauce was simple yet delicious. I decided to mix it up and get chicken which I rarely ever do. It was the waiters suggestion as they are well known for their Poulet Rti. It was worth mixing it up as I thoroughly enjoyed the dish.   Being on vacation, we wanted to try as much as we could so we made sure to save room for dessert. We tried the Profiteroles which while being pretty basic, still hit the spot. I have to give extra points to them as well because they have a Cigar To Go menu with the desserts. Prices weren't too bad either considering what you would pay elsewhere on the strip.  Overall it was a great meal. Service was good. Not exactly memorable but got the job done and had no issues. Food was spectacular if you are looking for a good fine dining cuisine. Ambiance and atmosphere was classy and fun and perfect for Vegas fine dining.  I recommend it and cant wait to try another Thomas Keller restaurant soon.
1978	1	From the amazing food to the wonderful waitress who provided amazing service (while still in training) this restaurant is mandatory!  I love the Eiffel Tower restaurant for dinner, but this is truly a competitor.  It's not a place you want to wander in wearing shorts and a t-shirt (well, I did, as well as many other DefCon attendees), but if you do, you won't get treated any different.  The bar looks like a place I could spend hours at, just because it's so unique and awesome looking.  But the drinks are crafted by some woman who I can only refer to as a Goddess and the kitchen just does an amazing job on the dinners...I'll be back and not soon enough.
1979	0	First off, it's definitely not worth the 2 + hour wait. Wait like a month or so to go when the hype is over. My friend and I, being locals, drove from Henderson to the strip to try White Castle out. My family is from the east coast so I've experienced it before, but my friend hadn't.  After our long wait, I ordered a combo with 4 sliders, a side, and a drink and I ordered the 10 slider pack to take back home to my grandma. My friend ordered 4 sliders, a side, and a drink. I received my order fairly quickly after ordering.  I ate my food and waited an extra 30 minutes before my friend got his. I order 10 more sliders than he did. He went up 3 times to ask what was taking so long and the guy calling out orders said he had his ticket there and he would call him. Still nothing. He finally went and asked the cooks and they made his sliders right then and there. I don't see what the problem was.  Also, two of my sliders had a pickle and two didn't. The fact that they are already inconsistent is pretty bad.
1980	0	This buffet is very overpriced especially considering the quality of the food.  Most of the food is average and the rest is below average.  For the price it is more worth it to spend a few extra bucks and go to Bacchanal Buffet at Caesars Place or The Wicked Spoon at the Cosmopolitan.  5/10 for food, 2/10 for price, 7/10 for staff (some were friendly while others were kinda rude).  Overall, this buffet is not worth going to and there are far better buffets walking distance away that you can go to.
1981	1	I got the sliders My bf splurged and got the kobe burger topped with foie gras and truffles.....  OMG  YUM  Everything was awesome.  Very delicious.    Tip:  Order a few sauces... we tried the chipotle aioli, the red wine reduction, and the somethingelsefrench sauce... and they really were awesome. Awesomely delicious.  To dip fries and burgers into.  Do it, do it.
1982	1	Delicious!!! We came here on our first wedding anniversary. My husband ordered the leg of lamb and I ordered the roast chicken. He declared it was the best lamb he has ever tasted and I said the same about the chicken. He also loved the wine but was disappointed that he couldn't purchase a bottle anywhere because it was made especially for Bouchon. We also had the mussel appetizer which was steamed and served cold with 2 sauces. So simple yet SO delicious. Didn't have room for dessert though. We live in SF so we will definitely be visiting Napa's Bouchon when we get the chance! Service was very attentive. The only thing I was bummed out about was that a large party of adults allowed their kids to play all over the place. They caused a ruckus and were running and rolling all over the floor behind us. Parents didn't say anything and I thought that was really rude of them.
1983	0	Used to eat here it was always my favorite place to eat on the strip. Foods is great but due to my last experience there I'm not sure I'd ever eat there again. This short blonde hair "bitch" who happened to be the hostess that night was being really rude and ignoring my seating requests even though I was going to wait. Then she had the odasity to call me a bitch to another blonde hostess. I'm not sure if she noticed me and my boyfriend were right there... I was sure to get her name before I left MARIAH. As long as she is there I won't be coming back. Ever. Bad customer service and I just don't need that. This Vegas I expect top quality service.
1984	0	Instead of getting the King size bed we had requested when we paid our room deposit, we got stuck with two full size beds which were too small. Our room was located in another building, which they failed to mention. We were not given any map of where the room was located, how to get to it, or any of the amenities. The room smelled like a nursing home, the shower was tiny, and the bathroom sink had hairs in it. I will not return to this hotel.
1985	1	Highlights of milkshakes: #Cereal bowl: vodka, fruit loops, cap'N crunch! #Birthday cake: vodka, birthday cake crumbles, sprinkles #Coffee & donuts: coffee ice cream, cake donut, malt, kahlua, chocolate espresso beans  Each order come in 2 cups: the milkshake cup (fancy glass) and then the flowover milkshake cup (metal bowl), so by buying 1, actually you will get 2 separate cups, meaning: BUY ONE, GET 1 FREE.  Huge portion in each cup. Very delish,  just right sweetness for my taste.  Billionaire burger $32: kobe beef, foei gras, port onion marmalede, trifee, trufle mayo. The most expensive burger ever, but interesting to try.   Service: 4/5 Guests: mixed, but mostly white Cleanness: 5/5 Area: strategic, crowded, in hip place (in front of marquee club- cosmopolitan hotel)
1986	0	we came here for lunch in a large group and were utterly confused by the menu.  like everyone says, it's a restaurant w/ chinese and mexican food, not chinese-mexican fusion.  we started w/ pork buns, shuimai and veg dumplings, and they weren't really authentic.  i then got some cellophane noodle dish w/ 2 prawns in it.  it was pretty good, but at $18, it was kind of outrageous.  my friends who got tacos weren't even full, b/c they were so tiny, but they were like $6.50 each.  we ended up paying $40 a person for a very mediocre lunch.  definitely not worth it.
1987	1	The food here is FANTASTIC. 5 stars, easily.  Calimari : 9 out of 5 stars I'm a stickler when it comes to calimari.. some may say I am on a Holy Grail of sorts-- in search for the PERFECT calimari. Here, it was perfect. Not too salty. Not chewy. And came with a flavorful and creamy sauce. I was in love.  Pasta: 5 stars Generous portion of meat, cheese and pasta with a zesty sauce.  Ambience: 5 stars High-end. Guilded walls. So much attention to details.   Truly an enjoyable experience. A personal favorite of mine!
1988	0	This is a review for the cafe part of Citizens, not the actual restaurant.  Hungry after a night of partying and wanting something of sustenance in our systems before hitting Daylight, our group wandered into Citizens to pick up some food.  Between Boyfriend and I, we got a bottle of water, a fresh fruit bowl and a croissant. And it totaled to just over $16. WHAT. WHAAAT. The bottle of water itself was $5. FIVE DOLLARS. Even my croissant was only $3.50 (ONLY, she says). My poor wallet.  At least the food was okay. The croissant was light, flaky and huge, so I suppose it kind of made up for the price. The fruit was pretty good -- but unless it's spoiled, it's kind of hard to mess that up.  The other members of our group got various salads (I distinctly remember seeing the quinoa salad) and a tuna sandwich. Their food looked pretty good, but I didn't try it. Regardless, I didn't hear any complaints, so I suppose it was decent enough to satisfy our appetites.  Next time, I think I'll just go hunt down either a Starbucks or something instead if I'm craving a croissant. That's just ridiculous.
1989	0	I came here for a friend and I's birthday from Atlanta.... We were treated horribly. Our entire Las Vegas experience has been phenomenal until this. I am a lifestyle blogger and this will def be on my list of things NOT to do. The club is beautiful I wish the security would have been as great. One of the guards actually put his hands on one of my friends..... I was yelled at like I was a man  for not understanding which way to go..... Security guard got directly in my face to the point he spit on me.   I have never had this bad of an experience in ANY club in any city. I suppose they could care less about people having a great experience since they bring in so many patrons. The guest celebrity host Lebron James, I'm sure would have been floored if he knew how badly people were treated.   We should have listened to locals  when they told us not to come here. Better luck tonight!  Naeemah Jade
1990	0	I have never experienced such rude mean service from the security staff. I was there for a bachelorette party this past weekend and holy sht it was beyond packed I'm surprised that the fire department didn't shut this place down. Thankfully we had reserved a table and purchased bottle service everything about the bottle service was fine up until all decided to go downstairs and dance, did I mention how crowded it was.  As we were walking downstairs I was pushed into one of guard the  A$$wipe takes me by the arm and slams me against the wall and starts pulling me thru this maze of a back room. After witnessing how they beat up on some guys I was horrified that they would do the same with me, eventually they asked the meat head that took me back there what i had done and the he said I had given him lip and pushed him, really??? it was an accident I didn't push you I said, after apologizing for something that I didn't do they let me return to the party. I got my stuff and LEFT I was not going to spend any more time there.  The next day I woke up with bruises on my arms and on my legs. I would not recommend this place to anyone it's not worth it this place is way too crowded. I was told that they also took the person who was walking behind me and that they punched him twice.  The only reason why I didn't call the cops was because I didn't want to be the one to ruin the party.
1991	1	I agree with the other reviewers saying this being the best Thai restaurant. This is a must stop each time I come to Las Vegas. Yes, the location is not the best but it appears to be a little better than in the past.  It is not on the strip, but it is well worth the short drive as the line of customers arriving by taxi can attest.   It is not fancy, modern or nicely decorated, but the walls are filled with autographed pictures from the celebrities and famous chefs who have come here to eat.   The foodie magazine awards and reviews on the walls give you something to read while waiting for a seat.  Once seated be ready to listen to the advice from the waiters and be ready to absorb yourself in the wonderful food.  Most tries are the garlic prawns, Thai beef salad and fish and drunken noodles.  Too  bad this place is so popular because now it is harder to get in.
1992	1	Love love love the Grand Lux at the Venetian. My friends and I have started out  many of our Vegas trips with a meal here and usually make many more dining trips here. And we have so much enjoyment when we eat here. The food is good and the portions are large enough to share. My favorite is their Portofino Salad. So delicious. Apparently everyone and their mother loves this place, too. There's usually a wait for a table, all hours of day and night! The service isn't the best here but that's not why we go to the Grant Lux!
1993	1	The hubs was right ~ the best Thai food ever.    The restaurant is unassuming from the outside, but once you step in the doors, a nice wine cellar is the backdrop for the hustle and bustle of a wonderful establishment.    Friendly service.  Super flavorful dishes and moist, tender meats.    We ordered:  - Crispy Rice appetizer - spicy and sour.  Puckering.  Party in my mouth. - Beef Salad - tender beef slices on tasty greens - Chicken Skewers - so dainty and tender.  Not your average chicken skewer. - Duck Curry - tender and lightly crisp duck pieces over noodles with curry.  Star of the show.   All delicious.  Very, very good.  Thanks, Lotus of Siam ~ you guys rock!
1994	0	Why oh why didn't I check the yelp reviews first?  Oh that's right, because I didn't dare risk using anything wireless during hacker conferences.  I hope you don't either.  But I digress.  Definitely watch the flashy handmade noodle show, both stretched and sliced off of a big brick of dough.  They looked appealing but tasted super bland, no matter what sauce or soup they put it in (we tried the beijing pork and black bean sauce specialty and the wonton noodle soup.)  I also got the taro boba (tapioca drink) and it had huge chunks of ice and was more vanilla tasting than taro.  I'm not hating on this place because it's "Americanized," I couldn't care less if it's not what people in Beijing eat.  All I care about is it TASTING GOOD.  Bleh.
1995	1	Food: Food here was great! I had a burger with chili and skinny fries. The chili was not bad, the burger was so tasty, and the fries were great!  Price: Prices here were cheap. There was this really expensive burger on the menu which my group was checking out but most other items were $15 and under.  Service: We were seated immediately and service was not bad.  Atmosphere: Not a super casual place, kind of reminded me of a Red Robin or something.  There also was a bar located directly behind our table. There were also tvs in some of the booths.  Location: Located in Mandalay Bay near Urban Outfitters upstairs.
1996	1	Seriously wow. Was their 2 days ago and wow. Went in about 1230 pm and there was a wait. The lady whipped out her ipad and took our cell number and said wed receive a text when our table was ready.  Maybe just me being a goof but I thought it was super cool! Took about 25 minutes but was expected with the crowd so wandered the casino floor. When we were seated my mouth was watering looking at everyone's food. We sat down and the staff was super friendly. We ordered the onion rings to start and holy heck these were the BEST I've ever had. The crisp on the outside crumbled in my mouth as the onion only gave the slightest of resistance as i bit through it. Soooo good! The house ranch that came with was outstanding as well.  The burger, which was the farmhouse, was simply epic. Let me say this, cheeseburgers are my bliss. Every city I go to I look for an awesome burger place and have had more burgers then probably any other food and this was flat out the best. The meat was cooked to a perfect medium and the egg was fried perfectly! The duck belly bacon was awesome. The fries were good. Not mind blowing but when you have that burger it simply compliments it. Every time I hit vegas I will have to return here. Even my fiance' who is not a hardcore burger person absolutely loved and devoured her classic american hamburger. The place has a good modern hip feel to it. Highly recommend to ANYONE they have a pretty wide array of burger options nothing to crazy just good old burgers and add on's. Do yourself a favor and grab a burger.  The only draw back was due to the wait but was understandable with the crowd. So good!
1997	1	Best Restaurant in Vegas.... Maybe the whole world actually! (Bold statement but I feel it's warranted!)  We arrived around 8:20pm and there wasn't a table available for over an hour. As it was just the two of us, we decided to sit by the bar which is full service with no wait time. I would like to add that we tried to book a table earlier in the day but after being given the number to the casino, then the hotel, we gave up and decided to head on over once we were hungry. Anyway suffice to say if you would prefer a table I would definitely recommend booking, it was jam packed all night. (No wonder!!)  So to start.... The bar tender Oscar is bloody brilliant!!! Friendly, professional and very knowledgable. My husband had a beer and I got a custom made strawberry daiquiri with 1/3 alcohol because I really am a lightweight.   This was hands down the most delicious, we'll made, perfectly balanced cocktail I have ever had in my life. I'm only 32 years old but my gosh, I have been waiting for a drink to love my whole life and now I have found it! The strawberry and lemon mixed beautifully with the gin and then the hint of basil brings it all together!! Seriously. Worth every penny and I kinda wish we could have an oscar clone in our house to teach us how to make perfect drinks!  As we are perusing the menu some delightful breads came out... Still warm.. With a lovely butter. I'm British and my husband is American and our taste buds often differ but we were both delighted! The breads were absolutely divine and a lovely selection.   We shared the pork belly to start - 10/10! I can really appreciate a well cooked pork belly and this was melt in the mouth delicious!  The onion and jam that was served with the pork was perfect. If you had seen us you would have seen the pure joy with every bite. This sounds like an exaggeration doesn't it? It's not. If anything there aren't the words to describe how wonderful it was!   For the main meal I had the lamb duet and my husband had the beef Wellington, guess how they tasted? That's right yelp land. Bloody perfect! America doesn't offer enough lamb dishes if you ask me... Delighted to see that Gordon is offering a traditional British dish (shepherds pie & lamb chops) and taken them to the next level!  I'm confident the beef Wellington  was a delicious as my husband reports -- although my lamb was so good I didn't take a bite of his at all!    We ended out perfect meal with a cheese plate and a delightful sticky toffee pudding. Good on Gordon for adding such a staple British pudding to his menu and elevating it to such a high standard! We were audibly satisfied after the first bite - the ooh and ahh that we made during our meals showed the staff how amazed we were.   My husband rounded off the meal with  johnnie walker blue label neat - and it was the perfect end to the perfect meal.   What else? We have covered the food (to clarify: amazing, 10/10, delicious, perfectly cooked and seasoned and presented) .... Let's go with the extras.   Ambience: yes. It's dark and it's loud. Noticed that some other yelpers moaned about the music being too loud.... It is loud but I much prefer hearing some inoffensive music to the sound of other diners chatting!   Staff: I would totally recommend sitting at the bar. I already mentioned how lovely and awesome Oscar is. There was also Tracy and Paul. Both as magnificent and polite and professional. What a quality team! They look clean and tidy and we'll presented (off topic but.... Tracy is beautiful with some wonderful eyebrows!!) they were attentive and not overbearing which is a very fine line being at the bar. I appreciated that they kept our water topped up.   Restrooms: so clean and tidy. I also liked that I was shown to them when asked, rather than being pointed through the crowds.   merchandise: there is a selection of items for sale, displayed very well in the wine rack. I have NEVER in my life bought a tshirt from a restaurant but I will be gladly adorning my Gordon tee, and if they had the red one in men's sizes, my husband would have too.   Overall: I am pretty picky. I am hard to please. I turned to my husband half way through the meal and said - when have I ever loved every single thing about a meal? His reply? Never in your life. THATS right! never before have I been so impressed with a restaurant. We spent $350 and I would happily spend it again tomorrow if we weren't leaving! My husband is going to be away for a year and leaves at the beginning of June. This is our goodbye date in vegas and and this night absolutely made the trip. I am coming back to vegas in  a few weeks to meet with family from the UK and if they don't want to come, I will happily dine at the bar alone. It's that good!   Excellent service Excellent food Value for money Amazing amazing amazing!   My husband and I are pretty big Gordon fans given that he is bloody brilliant! but now? He's pretty much our favorite ever!
1998	0	I have been looking forward to trying this place for a long time now. And with a girl trip to Vegas for my birthday, what better place to go to have my birthday dessert.   What a huge mistake!! It was by far the worst service I have ever had and what makes it so bad is we only had dessert. First off, we waited about 20 minutes for our waiter to take our drink order, then another 10 for that to be served to us and then another 30 minutes for our desserts to come out. To top it off the dessert wasn't even that amazing. But what made it such a bad experience, I mean enough for me to write a review because I don't ever write reviews but this one I couldn't let go. The wait staff, they were horrible, no customer service skills what so ever. As we're sitting there waiting for our bill, the waiter finally comes to give it to us. Then sitting there waiting for him to take it, we see him clearing off other tables and taking dishes to the back and he doesn't come back out. So I flag a waiter down and ask him if he could get out waiter, which he said he would. Still no sign of him. So I finally walk up front to the hostess and ask him can we please pay our bill, we've been sitting there waiting for 30 minutes. He says he will get our waiter. Still no sign. Then we ask another waiter and finally he takes our bill to the back and gives it to our server. Finally 10 minutes he walks out with our credit card slips. Guess what bud no tip for you!! That was by far the worst experience in a restaurant that I have ever had!!! Never again will I go there or allow any of my family or friends to go there either
